Postcode,Latitude,Longitude,Easting,Northing,GridRef,County,District,Ward,DistrictCode,WardCode,Country,CountyCode,Constituency,Introduced,Terminated,Parish,NationalPark,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region
SM6 8UB,51.36117,-0.138491,529700,164100,TQ297641,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1990-02-01,1995-01-01,"","",,,"Greater London","Sutton","Sutton 019E","Urban major conurbation",London
SM6 8UD,51.36117,-0.138491,529700,164100,TQ297641,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1994-05-01,1995-07-01,"","",,,"Greater London","Sutton","Sutton 019E","Urban major conurbation",London
SM6 8UE,51.360453,-0.150011,528900,164000,TQ289640,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1992-01-01,1994-05-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8UF,51.355937,-0.148757,529000,163500,TQ290635,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1991-09-01,1994-05-01,"","",,,"Greater London","Sutton","Sutton 020C","Urban major conurbation",London
SM6 8UG,51.355937,-0.148757,529000,163500,TQ290635,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1991-09-01,1995-01-01,"","",,,"Greater London","Sutton","Sutton 020C","Urban major conurbation",London
SM6 8UH,51.355937,-0.148757,529000,163500,TQ290635,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1993-01-01,1995-01-01,"","",,,"Greater London","Sutton","Sutton 020C","Urban major conurbation",London
SM6 8UJ,51.355937,-0.148757,529000,163500,TQ290635,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1991-09-01,1994-05-01,"","",,,"Greater London","Sutton","Sutton 020C","Urban major conurbation",London
SM6 8UL,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1998-12-01,2006-03-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8UN,51.355937,-0.148757,529000,163500,TQ290635,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1990-02-01,1995-12-01,"","",,,"Greater London","Sutton","Sutton 020C","Urban major conurbation",London
SM6 8UP,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2007-04-01,2009-01-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8UQ,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1991-09-01,1997-08-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8UR,51.36216,-0.144197,529300,164200,TQ293642,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1990-07-01,1992-12-01,"","",,,"Greater London","Sutton","Sutton 017C","Urban major conurbation",London
SM6 8US,51.363467,-0.140452,529557,164352,TQ295643,"Greater London","Sutton","Beddington North", E09000029,E05000555,England,E11000009,"Carshalton and Wallington",1998-12-01,2000-06-01,"","",,,"Greater London","Sutton","Sutton 011D","Urban major conurbation",London
SM6 8UT,51.363467,-0.140452,529557,164352,TQ295643,"Greater London","Sutton","Beddington North", E09000029,E05000555,England,E11000009,"Carshalton and Wallington",1998-12-01,2000-06-01,"","",,,"Greater London","Sutton","Sutton 011D","Urban major conurbation",London
SM6 8UU,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2007-04-01,2007-11-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8UW,51.363467,-0.140452,529557,164352,TQ295643,"Greater London","Sutton","Beddington North", E09000029,E05000555,England,E11000009,"Carshalton and Wallington",1998-06-01,2000-10-01,"","",,,"Greater London","Sutton","Sutton 011D","Urban major conurbation",London
SM6 8UX,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1998-06-01,,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8UY,51.363467,-0.140452,529557,164352,TQ295643,"Greater London","Sutton","Beddington North", E09000029,E05000555,England,E11000009,"Carshalton and Wallington",1998-06-01,2000-10-01,"","",,,"Greater London","Sutton","Sutton 011D","Urban major conurbation",London
SM6 8UZ,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1998-06-01,2002-07-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WA,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2001-12-01,2002-07-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WB,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2001-12-01,2006-02-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WD,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2002-06-01,2005-08-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WE,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2003-02-01,2005-08-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WF,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2006-07-01,2009-08-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WG,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2002-06-01,2003-05-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WH,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2002-11-01,2008-06-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WJ,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2003-04-01,2004-05-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WL,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2006-08-01,2009-02-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WN,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2004-05-01,2005-07-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WP,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2004-06-01,2006-07-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WQ,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2006-06-01,2015-06-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WR,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2006-06-01,2007-08-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WS,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2006-07-01,2009-08-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WT,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2002-12-01,2006-02-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WU,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2006-04-01,2007-05-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WW,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2005-08-01,2006-10-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WX,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2002-08-01,2006-04-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WY,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2004-05-01,2006-04-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8WZ,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2003-07-01,2004-08-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8XA,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2002-06-01,2005-08-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8XB,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2003-05-01,2005-12-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8XD,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2007-08-01,2010-12-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8XE,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2008-02-01,2012-04-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8XX,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2007-07-01,2008-08-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8XY,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2007-03-01,2008-04-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8XZ,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2007-07-01,2009-08-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8YA,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2001-06-01,2006-04-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8YQ,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2001-12-01,2002-12-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8ZN,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2001-06-01,2003-03-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8ZP,51.363467,-0.140452,529557,164352,TQ295643,"Greater London","Sutton","Beddington North", E09000029,E05000555,England,E11000009,"Carshalton and Wallington",2000-06-01,2000-11-01,"","",,,"Greater London","Sutton","Sutton 011D","Urban major conurbation",London
SM6 8ZQ,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1997-12-01,2003-08-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8ZR,51.363467,-0.140452,529557,164352,TQ295643,"Greater London","Sutton","Beddington North", E09000029,E05000555,England,E11000009,"Carshalton and Wallington",1997-12-01,1999-06-01,"","",,,"Greater London","Sutton","Sutton 011D","Urban major conurbation",London
SM6 8ZS,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2001-06-01,2010-01-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8ZT,51.363467,-0.140452,529557,164352,TQ295643,"Greater London","Sutton","Beddington North", E09000029,E05000555,England,E11000009,"Carshalton and Wallington",1997-06-01,1999-12-01,"","",,,"Greater London","Sutton","Sutton 011D","Urban major conurbation",London
SM6 8ZU,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1999-06-01,2003-08-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8ZW,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2001-06-01,2006-03-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 8ZY,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2000-12-01,2003-08-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 9AA,51.358448,-0.146631,529141,163783,TQ291637,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",22,12,"Greater London","Sutton","Sutton 017E","Urban major conurbation",London
SM6 9AB,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1998-06-01,2006-04-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 9AD,51.354627,-0.133069,530096,163382,TQ300633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2004-06-01,,"","",15,7,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9AE,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2000-12-01,2002-12-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 9AF,51.353361,-0.129817,530326,163247,TQ303632,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1998-12-01,,"","",8,4,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9AG,51.35739,-0.148555,529010,163662,TQ290636,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",16,6,"Greater London","Sutton","Sutton 017D","Urban major conurbation",London
SM6 9AH,51.35389,-0.136517,529858,163294,TQ298632,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1998-06-01,1998-12-01,"","",,,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
SM6 9AJ,51.357497,-0.147919,529054,163675,TQ290636,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",21,7,"Greater London","Sutton","Sutton 017D","Urban major conurbation",London
SM6 9AL,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1999-12-01,2006-04-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 9AN,51.357885,-0.146266,529168,163721,TQ291637,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",9,3,"Greater London","Sutton","Sutton 017E","Urban major conurbation",London
SM6 9AP,51.358536,-0.143668,529347,163798,TQ293637,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",62,28,"Greater London","Sutton","Sutton 017D","Urban major conurbation",London
SM6 9AQ,51.357368,-0.148283,529029,163660,TQ290636,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 017D","Urban major conurbation",London
SM6 9AR,51.358487,-0.143958,529327,163792,TQ293637,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",,,"Greater London","Sutton","Sutton 017D","Urban major conurbation",London
SM6 9AS,51.358084,-0.14294,529399,163749,TQ293637,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",85,38,"Greater London","Sutton","Sutton 017D","Urban major conurbation",London
SM6 9AT,51.357158,-0.144643,529283,163643,TQ292636,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",25,12,"Greater London","Sutton","Sutton 017E","Urban major conurbation",London
SM6 9AU,51.357361,-0.143845,529338,163667,TQ293636,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",89,45,"Greater London","Sutton","Sutton 017D","Urban major conurbation",London
SM6 9AW,51.353658,-0.13038,530286,163279,TQ302632,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2005-05-01,,"","",119,41,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9AX,51.357814,-0.14466,529280,163716,TQ292637,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",65,31,"Greater London","Sutton","Sutton 017D","Urban major conurbation",London
SM6 9AY,51.358956,-0.143479,529359,163845,TQ293638,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",63,27,"Greater London","Sutton","Sutton 017D","Urban major conurbation",London
SM6 9AZ,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",2001-06-01,2003-08-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 9BA,51.358565,-0.144342,529300,163800,TQ293638,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1995-01-01,1996-12-01,"","",,,"Greater London","Sutton","Sutton 017D","Urban major conurbation",London
SM6 9BB,51.358944,-0.143896,529330,163843,TQ293638,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,2004-03-01,"","",,,"Greater London","Sutton","Sutton 017D","Urban major conurbation",London
SM6 9BD,51.358303,-0.146536,529148,163767,TQ291637,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1999-06-01,2003-08-01,"","",,,"Greater London","Sutton","Sutton 017E","Urban major conurbation",London
SM6 9BE,51.357801,-0.146657,529141,163711,TQ291637,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1990-02-01,,"","",29,26,"Greater London","Sutton","Sutton 017D","Urban major conurbation",London
SM6 9BF,51.354353,-0.133928,530037,163350,TQ300633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2008-08-01,,"","",78,30,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9BG,51.359208,-0.140093,529594,163879,TQ295638,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,2001-09-01,"","",,,"Greater London","Sutton","Sutton 019E","Urban major conurbation",London
SM6 9BH,51.358382,-0.146418,529156,163776,TQ291637,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1993-08-01,2004-02-01,"","",,,"Greater London","Sutton","Sutton 017E","Urban major conurbation",London
SM6 9BJ,51.3589,-0.141657,529486,163842,TQ294638,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,2005-02-01,"","",,,"Greater London","Sutton","Sutton 019E","Urban major conurbation",London
SM6 9BL,51.353854,-0.136533,529857,163290,TQ298632,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1998-12-01,2000-09-01,"","",,,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
SM6 9BN,51.359084,-0.140816,529544,163864,TQ295638,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",57,25,"Greater London","Sutton","Sutton 019E","Urban major conurbation",London
SM6 9BP,51.354952,-0.134837,529972,163415,TQ299634,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2008-01-01,,"","",135,58,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9BQ,51.357712,-0.147249,529100,163700,TQ291637,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,1994-05-01,"","",,,"Greater London","Sutton","Sutton 017D","Urban major conurbation",London
SM6 9BS,51.359677,-0.13904,529666,163933,TQ296639,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",36,13,"Greater London","Sutton","Sutton 019E","Urban major conurbation",London
SM6 9BT,51.35934,-0.138781,529685,163896,TQ296638,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",28,13,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
SM6 9BU,51.359546,-0.1359,529885,163924,TQ298639,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",44,20,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
SM6 9BW,51.359614,-0.140781,529545,163923,TQ295639,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",52,30,"Greater London","Sutton","Sutton 019E","Urban major conurbation",London
SM6 9BX,51.359927,-0.132193,530142,163973,TQ301639,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",83,24,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
SM6 9BY,51.357347,-0.129382,530345,163691,TQ303636,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",91,30,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
SM6 9BZ,51.354586,-0.136187,529879,163372,TQ298633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2008-12-01,,"","",67,27,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
SM6 9DA,51.353365,-0.134614,529992,163239,TQ299632,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2003-02-01,,"","",,,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9DB,51.353365,-0.134614,529992,163239,TQ299632,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2003-05-01,,"","",12,8,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9DD,51.36016,-0.153112,528685,163962,TQ286639,"Greater London","Sutton","Wallington North", E09000029,E05000569,England,E11000009,"Carshalton and Wallington",1987-04-01,2003-08-01,"","",,,"Greater London","Sutton","Sutton 017B","Urban major conurbation",London
SM6 9DE,51.35479,-0.137701,529773,163392,TQ297633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",90,30,"Greater London","Sutton","Sutton 017A","Urban major conurbation",London
SM6 9DF,51.353429,-0.134066,530030,163247,TQ300632,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2003-02-01,,"","",,,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9DG,51.354684,-0.138381,529726,163379,TQ297633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",78,30,"Greater London","Sutton","Sutton 017A","Urban major conurbation",London
SM6 9DH,51.354285,-0.139316,529662,163333,TQ296633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",45,16,"Greater London","Sutton","Sutton 017A","Urban major conurbation",London
SM6 9DJ,51.3557,-0.131575,530197,163504,TQ301635,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1991-09-01,,"","",98,36,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9DL,51.355511,-0.132157,530157,163482,TQ301634,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1991-09-01,,"","",120,51,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9DN,51.3568,-0.13627,529867,163618,TQ298636,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",105,37,"Greater London","Sutton","Sutton 017A","Urban major conurbation",London
SM6 9DP,51.35711,-0.134289,530004,163656,TQ300636,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",73,23,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
SM6 9DQ,51.353613,-0.138855,529696,163259,TQ296632,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",14,3,"Greater London","Sutton","Sutton 017A","Urban major conurbation",London
SM6 9DR,51.355449,-0.133294,530078,163473,TQ300634,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",67,24,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9DS,51.35585,-0.13312,530089,163518,TQ300635,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",55,25,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9DT,51.357278,-0.133521,530057,163676,TQ300636,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",63,22,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
